Age,Academic Performance (GPA),Study Hours Per Week,Social Media Usage (Hours per day),Sleep Duration (Hours per night),Physical Exercise (Hours per week),Family Support,Financial Stress,Peer Pressure,Relationship Stress,Diet Quality,Work_Rest_Ratio,Social_Exercise_Ratio,Coping_Exercise,Coping_Meditation,Coping_Reading,Coping_Social Media Engagement,Coping_Spending Time Alone,Coping_Talking to Friends,Coping_Travelling,Coping_Walking or Nature Walks,Coping_Watching Sports,Coping_Yoga
1.0929001090869814,1.3738997949942373,1.69043968296626,1.455549048656712,0.744580931118351,1.3276125766888485,-0.6647281250227053,1.38964988701715,0.714429335324424,-0.7086247252337085,-1.401295874411252,0.591293934393659,-0.25941352859841565,1,0,0,0,0,0,0,0,0,0
-0.22866565528232038,0.6737061023232428,-0.09111031279732561,0.27924357025624996,-1.1851087795379034,1.3276125766888485,0.04183603584058977,0.7032915350216771,1.4253508343051926,1.4673542290192958,1.3448375394228858,0.4328764376743659,-0.28528171357522036,0,0,0,0,0,0,0,1,0,0
1.6215264148347022,-0.7266812830187459,-1.2602524975171787,1.455549048656712,-1.5710467216691542,-0.9618198083953245,0.7484001967038848,1.38964988701715,-0.7074136626371136,-0.7086247252337085,-0.7147625209527175,-0.8027800367361208,-0.029474106582373816,0,0,0,0,0,0,0,0,0,1
1.6215264148347022,-0.7266812830187459,1.0780318719225275,-0.11285825587723738,-0.7991708374066524,-0.9618198083953245,0.04183603584058977,0.016933183026203977,0.0035078363436552087,0.742027910934961,-0.028229167494183048,1.25664742061469,-0.178934730892801,0,0,0,0,0,0,1,0,0,0
1.0929001090869814,-0.026487590347751562,-0.48082437437061,1.0634472225232248,0.744580931118351,-0.9618198083953245,0.04183603584058977,1.38964988701715,0.0035078363436552087,0.016701592850626282,-0.7147625209527175,-0.6443625400168277,-0.06683926265998061,0,0,0,0,0,1,0,0,0,0
1.6215264148347022,0.6737061023232428,1.0223584345549155,-0.11285825587723738,-1.1851087795379034,-1.6159433469908027,1.45496435756718,-0.6694251689692691,-0.7074136626371136,-1.4339510433180431,-0.7147625209527175,1.7002164114287108,2.810277755315743,0,1,0,0,0,0,0,0,0,0
-1.2859182667777618,-1.4268749756897403,-1.482946246987627,-1.6812655604111868,-0.4132328952754016,1.3276125766888485,1.45496435756718,1.38964988701715,-1.4183351616178823,1.4673542290192958,1.3448375394228858,-1.1875082430544042,-0.3283953552032282,0,0,0,1,0,0,0,0,0,0
-0.22866565528232038,0.6737061023232428,-1.3159259348847907,0.6713453963897373,1.5164568153808526,0.6734890380933704,-1.3712922858860004,0.7032915350216771,-0.7074136626371136,-1.4339510433180431,-0.7147625209527175,-1.1460179462945892,-0.26208535991057386,0,1,0,0,0,0,0,0,0,0
1.3572132619608417,-0.026487590347751562,-0.5921712491058341,-0.897061908144212,1.5164568153808526,1.0005508073911094,0.7484001967038848,0.016933183026203977,0.0035078363436552087,0.016701592850626282,1.3448375394228858,-0.8027800367361208,-0.3090208298296543,0,0,0,0,0,0,0,1,0,0
0.5642738033392607,1.3738997949942373,0.5212974982464069,-0.5049600820107247,0.3586429889871002,-1.6159433469908027,0.7484001967038848,1.38964988701715,-0.7074136626371136,0.742027910934961,-0.028229167494183048,0.05971522318003076,2.0256094776860003,0,0,1,0,0,0,0,0,0,0
-1.0216051139039015,1.3738997949942373,-0.9262118733115063,0.6713453963897373,-1.5710467216691542,-0.6347580390975855,0.7484001967038848,1.38964988701715,-1.4183351616178823,-1.4339510433180431,1.3448375394228858,-0.32752754657824135,-0.17652407566198766,0,0,0,0,0,0,0,0,0,1
0.2999606504654003,0.6737061023232428,-0.9262118733115063,-1.6812655604111868,-1.5710467216691542,0.01936549949789241,1.45496435756718,1.38964988701715,-1.4183351616178823,0.016701592850626282,-1.401295874411252,-0.32752754657824135,-0.3283953552032282,0,1,0,0,0,0,0,0,0,0
-0.757291961030041,-0.026487590347751562,-1.594293121722851,1.0634472225232248,-0.027294953144150712,1.6546743459865874,-0.6647281250227053,0.7032915350216771,-1.4183351616178823,0.742027910934961,-1.401295874411252,-1.2780325268940003,-0.2740124052684936,0,0,0,0,0,0,0,0,1,0
1.0929001090869814,1.3738997949942373,-0.42515093700299794,1.455549048656712,1.5164568153808526,1.0005508073911094,0.7484001967038848,-0.6694251689692691,0.0035078363436552087,1.4673542290192958,-1.401295874411252,-0.7235712883764742,-0.2508972537089326,0,0,0,0,0,0,1,0,0,0
1.6215264148347022,0.6737061023232428,-1.0932321854143425,-1.2891637342776994,1.1305188732496019,1.0005508073911094,0.04183603584058977,-0.6694251689692691,1.4253508343051926,1.4673542290192958,-0.028229167494183048,-1.0188038958987933,-0.3187080925164413,0,0,0,0,0,0,1,0,0,0
-0.22866565528232038,-0.7266812830187459,1.69043968296626,-1.2891637342776994,-0.4132328952754016,-0.9618198083953245,-1.3712922858860004,0.7032915350216771,0.714429335324424,-0.7086247252337085,-1.401295874411252,1.3924338463740844,-0.29103019912562145,0,0,0,0,0,1,0,0,0,0
0.035647497591539984,-0.026487590347751562,1.1893787466577517,-0.11285825587723738,1.1305188732496019,1.0005508073911094,1.45496435756718,-0.6694251689692691,0.714429335324424,1.4673542290192958,-1.401295874411252,0.16212653419048295,-0.2896463044560804,1,0,0,0,0,0,0,0,0,0
1.3572132619608417,-1.4268749756897403,1.0780318719225275,1.0634472225232248,0.744580931118351,0.6734890380933704,1.45496435756718,0.016933183026203977,1.4253508343051926,1.4673542290192958,-0.7147625209527175,0.24277544161121406,-0.2510336940284648,0,0,0,0,0,0,0,0,1,0
1.6215264148347022,0.6737061023232428,0.9110115598196913,-0.897061908144212,-0.7991708374066524,-1.6159433469908027,0.04183603584058977,-1.3557835209647422,-1.4183351616178823,-1.4339510433180431,-0.7147625209527175,1.098229923895397,1.2409412000562576,0,0,0,0,0,0,0,0,0,1
1.6215264148347022,0.6737061023232428,1.0223584345549155,-1.6812655604111868,-0.4132328952754016,1.6546743459865874,-0.6647281250227053,1.38964988701715,1.4253508343051926,0.016701592850626282,0.6583041859643514,0.8492881433365077,-0.3283953552032282,0,0,1,0,0,0,0,0,0,0
-1.0216051139039015,-1.4268749756897403,0.40995062351118283,-1.6812655604111868,-0.7991708374066524,1.3276125766888485,0.04183603584058977,1.38964988701715,1.4253508343051926,-0.7086247252337085,0.6583041859643514,0.6229774337375175,-0.3283953552032282,0,0,1,0,0,0,0,0,0,0
-0.22866565528232038,-1.4268749756897403,1.746113120333872,1.0634472225232248,1.1305188732496019,-1.6159433469908027,1.45496435756718,-0.6694251689692691,0.714429335324424,-1.4339510433180431,-1.401295874411252,0.45015834640737973,5.164282588204972,0,0,0,0,0,0,0,1,0,0
-1.550231419651622,1.3738997949942373,1.69043968296626,0.6713453963897373,-0.027294953144150712,-1.2888815776930636,1.45496435756718,0.7032915350216771,0.0035078363436552087,0.742027910934961,0.6583041859643514,1.0586255497155739,0.09960552350390424,1,0,0,0,0,0,0,0,0,0
-1.550231419651622,1.3738997949942373,0.2429303114083467,-1.6812655604111868,1.5164568153808526,-0.9618198083953245,-1.3712922858860004,1.38964988701715,0.714429335324424,0.016701592850626282,0.6583041859643514,-0.40673629493788793,-0.3283953552032282,0,0,0,0,0,0,0,0,0,1
0.035647497591539984,0.6737061023232428,0.18725687404073466,-0.11285825587723738,-1.5710467216691542,1.6546743459865874,-1.3712922858860004,1.38964988701715,0.714429335324424,0.742027910934961,0.6583041859643514,1.25664742061469,-0.2973193838119513,0,0,1,0,0,0,0,0,0,0
0.035647497591539984,-1.4268749756897403,0.9110115598196913,-0.5049600820107247,1.5164568153808526,1.6546743459865874,0.04183603584058977,0.016933183026203977,-1.4183351616178823,0.742027910934961,1.3448375394228858,-0.08990130149930163,-0.3050883766597705,0,0,1,0,0,0,0,0,0,0
-1.0216051139039015,-1.4268749756897403,1.69043968296626,-0.11285825587723738,-0.027294953144150712,0.3464272687956314,0.7484001967038848,-0.6694251689692691,-0.7074136626371136,-0.7086247252337085,1.3448375394228858,1.0586255497155739,-0.2769416976537369,0,0,0,0,0,0,0,0,1,0
0.8285869562131211,-0.7266812830187459,0.5212974982464069,-1.6812655604111868,0.3586429889871002,0.3464272687956314,-0.6647281250227053,-0.6694251689692691,0.714429335324424,-1.4339510433180431,-1.401295874411252,0.05971522318003076,-0.3283953552032282,0,0,0,0,0,0,0,0,1,0
1.0929001090869814,-0.7266812830187459,-1.427272809620015,1.455549048656712,1.5164568153808526,1.0005508073911094,1.45496435756718,-0.6694251689692691,1.4253508343051926,0.742027910934961,-0.7147625209527175,-1.1988237785343536,-0.2508972537089326,1,0,0,0,0,0,0,0,0,0
-1.0216051139039015,0.6737061023232428,0.2429303114083467,-1.6812655604111868,-0.7991708374066524,-0.3076962697998466,0.7484001967038848,-0.6694251689692691,0.0035078363436552087,1.4673542290192958,1.3448375394228858,0.4645599370182244,-0.3283953552032282,0,0,0,0,1,0,0,0,0,0
1.0929001090869814,-0.7266812830187459,0.7996646850844672,-1.2891637342776994,0.744580931118351,-1.6159433469908027,0.04183603584058977,-0.6694251689692691,-0.7074136626371136,0.742027910934961,-0.7147625209527175,0.08435794489192097,0.4562729224265147,1,0,0,0,0,0,0,0,0,0
0.2999606504654003,-1.4268749756897403,-0.14678375016493767,-1.6812655604111868,0.3586429889871002,-0.3076962697998466,0.7484001967038848,-1.3557835209647422,-1.4183351616178823,0.742027910934961,-0.7147625209527175,-0.3627314347380843,-0.3283953552032282,0,0,0,0,0,0,0,0,1,0
1.3572132619608417,1.3738997949942373,1.3007256213929757,-1.6812655604111868,1.1305188732496019,0.6734890380933704,1.45496435756718,-0.6694251689692691,0.714429335324424,-0.7086247252337085,0.6583041859643514,0.2197328966338623,-0.3283953552032282,0,0,0,0,1,0,0,0,0,0
1.6215264148347022,-0.7266812830187459,0.576970935614019,1.0634472225232248,0.744580931118351,0.01936549949789241,-1.3712922858860004,0.016933183026203977,0.0035078363436552087,-1.4339510433180431,1.3448375394228858,-0.0423760524835136,-0.22069578768542036,0,0,1,0,0,0,0,0,0,0
1.0929001090869814,-1.4268749756897403,-0.25813062490016175,1.0634472225232248,0.744580931118351,-0.6347580390975855,1.45496435756718,0.016933183026203977,-1.4183351616178823,-0.7086247252337085,1.3448375394228858,-0.5176285426413931,-0.15121219573844757,0,0,0,0,1,0,0,0,0,0
-0.757291961030041,-0.026487590347751562,-0.7591915612086703,1.0634472225232248,-1.1851087795379034,0.3464272687956314,0.7484001967038848,1.38964988701715,-0.7074136626371136,-1.4339510433180431,-1.401295874411252,-0.32752754657824135,-0.23835145449161838,0,0,0,0,0,1,0,0,0,0
0.5642738033392607,0.6737061023232428,0.576970935614019,-1.2891637342776994,-1.5710467216691542,0.3464272687956314,1.45496435756718,0.7032915350216771,-0.7074136626371136,-0.7086247252337085,-0.028229167494183048,1.811108659132216,-0.3155319408158554,0,0,0,1,0,0,0,0,0,0
1.0929001090869814,-0.026487590347751562,-0.7591915612086703,-0.11285825587723738,-0.7991708374066524,-0.3076962697998466,0.04183603584058977,1.38964988701715,1.4253508343051926,0.742027910934961,-0.7147625209527175,-0.48594504329753446,-0.25184235250764353,0,0,0,0,0,1,0,0,0,0
1.3572132619608417,1.3738997949942373,0.18725687404073466,-0.11285825587723738,0.744580931118351,1.6546743459865874,0.7484001967038848,0.7032915350216771,-1.4183351616178823,0.742027910934961,-0.7147625209527175,-0.26416054789052407,-0.2973193838119513,0,0,0,0,0,0,0,1,0,0
-1.550231419651622,-0.7266812830187459,-0.48082437437061,-0.11285825587723738,-1.5710467216691542,-1.2888815776930636,-0.6647281250227053,0.016933183026203977,-1.4183351616178823,-0.7086247252337085,-0.7147625209527175,0.30614244029893134,-0.043061436065139916,0,0,0,0,0,0,0,0,1,0
0.2999606504654003,-0.026487590347751562,0.632644372981631,0.6713453963897373,1.1305188732496019,1.3276125766888485,-0.6647281250227053,1.38964988701715,0.0035078363436552087,0.016701592850626282,0.6583041859643514,-0.12590527802641377,-0.2766589852496188,0,0,0,0,0,0,1,0,0,0
-0.22866565528232038,-0.7266812830187459,0.02023656193789849,1.455549048656712,-1.5710467216691542,1.3276125766888485,0.04183603584058977,-0.6694251689692691,0.714429335324424,-0.7086247252337085,-1.401295874411252,1.0190211755357508,-0.25941352859841565,0,0,0,0,0,0,0,1,0,0
1.0929001090869814,-0.026487590347751562,1.2450521840253637,-0.11285825587723738,1.1305188732496019,0.3464272687956314,1.45496435756718,0.016933183026203977,-1.4183351616178823,-0.7086247252337085,-1.401295874411252,0.19092971541217263,-0.2769416976537369,0,0,0,1,0,0,0,0,0,0
0.2999606504654003,0.6737061023232428,-0.6478446864734462,-0.897061908144212,1.5164568153808526,-0.9618198083953245,0.04183603584058977,1.38964988701715,-1.4183351616178823,-1.4339510433180431,-0.028229167494183048,-0.829182952856003,-0.25366504304801457,0,0,0,0,0,0,0,1,0,0
-1.550231419651622,-0.026487590347751562,-0.536497811738222,1.455549048656712,-1.1851087795379034,1.6546743459865874,-0.6647281250227053,0.7032915350216771,-1.4183351616178823,0.742027910934961,1.3448375394228858,-0.07405955182737237,-0.2662434124206743,0,0,0,0,0,0,0,1,0,0
-0.757291961030041,-0.026487590347751562,-0.9818853106791184,1.455549048656712,-0.4132328952754016,-0.6347580390975855,1.45496435756718,0.7032915350216771,0.714429335324424,-1.4339510433180431,1.3448375394228858,-0.7801489657762217,-0.1259003158149075,0,0,0,0,1,0,0,0,0,0
0.8285869562131211,-1.4268749756897403,-0.09111031279732561,-0.897061908144212,-0.4132328952754016,0.01936549949789241,1.45496435756718,0.016933183026203977,1.4253508343051926,0.016701592850626282,1.3448375394228858,-0.05595469505945318,-0.29762405019814026,0,0,0,0,0,0,0,1,0,0
1.6215264148347022,0.6737061023232428,1.1893787466577517,1.0634472225232248,-0.7991708374066524,-1.6159433469908027,1.45496435756718,1.38964988701715,0.714429335324424,0.016701592850626282,-1.401295874411252,1.362259085094219,5.164282588204972,0,1,0,0,0,0,0,0,0,0
0.035647497591539984,1.3738997949942373,0.8553381224520793,-0.11285825587723738,1.5164568153808526,-0.3076962697998466,1.45496435756718,0.7032915350216771,0.0035078363436552087,1.4673542290192958,-0.7147625209527175,-0.11630421761918372,-0.25184235250764353,0,0,0,0,0,0,0,0,1,0
-1.2859182667777618,-0.7266812830187459,1.3007256213929757,-1.2891637342776994,-0.4132328952754016,-0.3076962697998466,-1.3712922858860004,1.38964988701715,0.0035078363436552087,0.742027910934961,-1.401295874411252,1.0755988529354983,-0.309257104529332,0,1,0,0,0,0,0,0,0,0
-1.550231419651622,-1.4268749756897403,-0.25813062490016175,0.6713453963897373,0.744580931118351,0.3464272687956314,-0.6647281250227053,0.016933183026203977,0.0035078363436552087,0.742027910934961,-1.401295874411252,-0.5176285426413931,-0.2512148688789912,0,0,0,0,0,0,0,0,1,0
0.5642738033392607,-0.026487590347751562,-0.9262118733115063,-0.897061908144212,-1.5710467216691542,-0.9618198083953245,0.04183603584058977,0.7032915350216771,-0.7074136626371136,-0.7086247252337085,1.3448375394228858,-0.32752754657824135,-0.25366504304801457,0,1,0,0,0,0,0,0,0,0
-0.757291961030041,-0.7266812830187459,0.8553381224520793,-0.5049600820107247,0.3586429889871002,-0.3076962697998466,-0.6647281250227053,-1.3557835209647422,0.0035078363436552087,-0.7086247252337085,1.3448375394228858,0.2709385521390883,-0.2709806031815397,0,0,0,0,0,0,0,0,1,0
0.2999606504654003,1.3738997949942373,1.4120724961281998,0.6713453963897373,-1.1851087795379034,0.01936549949789241,0.7484001967038848,-1.3557835209647422,0.714429335324424,-0.7086247252337085,-0.7147625209527175,2.143785402242732,-0.23608144018796431,0,0,0,0,0,0,0,0,0,1
0.035647497591539984,-1.4268749756897403,0.9110115598196913,1.455549048656712,-1.5710467216691542,-1.6159433469908027,-1.3712922858860004,-0.6694251689692691,1.4253508343051926,0.016701592850626282,1.3448375394228858,2.2863611492900957,5.948950865834715,1,0,0,0,0,0,0,0,0,0
-0.4929788081561807,0.6737061023232428,0.18725687404073466,-0.897061908144212,1.1305188732496019,1.3276125766888485,0.7484001967038848,0.016933183026203977,-0.7074136626371136,0.742027910934961,-0.028229167494183048,-0.3563307277999309,-0.3111498985520251,0,0,0,1,0,0,0,0,0,0
0.5642738033392607,0.6737061023232428,0.29860374877595874,-1.6812655604111868,0.3586429889871002,1.3276125766888485,-1.3712922858860004,-1.3557835209647422,0.714429335324424,0.016701592850626282,1.3448375394228858,-0.08110032945934093,-0.3283953552032282,0,0,0,0,1,0,0,0,0,0
